time,date_nr,datetime,xau,xag,xpt,cad,eur,jpy,gbp,chf,aud,hkd,nzd,krw,mxn,xau_prc,xag_prc,xpt_prc,cad_prc,eur_prc,jpy_prc,gbp_prc,chf_prc,aud_prc,hkd_prc,nzd_prc,krw_prc,mxn_prc,xau_20_volty,xag_20_volty,xpt_20_volty,cad_20_volty,eur_20_volty,jpy_20_volty,gbp_20_volty,chf_20_volty,aud_20_volty,hkd_20_volty,nzd_20_volty,krw_20_volty,mxn_20_volty,btc_close,btc_volume,btc_close_20_volty,btc_volume_20_volty,btc_1_volty,eth_close,eth_volume,eth_close_20_volty,eth_volume_20_volty,eth_1_volty,ltc_close,ltc_volume,ltc_close_20_volty,ltc_volume_20_volty,ltc_1_volty,btc_close_prc_nextday,btc_price_direction,btc_prc_bucket,CHN,RUS,KOR,NGA,AF,AN,AS,EU,NA,OC,SA,totalCount,gsAvg,nmSum
1493164800000,20170426,2017-04-26T00:00:00.000Z,1265.8,17.59,951,0.73573,1.0873,0.0089685,1.2838,1.00434,0.74625,0.12852,0.68798,0.00088214,0.052251,-0.236443883984868,-1.40134529147982,-0.523012552301255,0.170188432632607,-0.621515400786047,-0.565441543322789,0.01558117793705,-0.312658190155732,-0.981888144364104,-0.015559358954405,-0.974451241453752,-0.494066687722782,-1.05663807305573,14.7165763358065,0.25028555120673,13.4591091476226,0.005432161939167,0.009577602841551,8.36947745424662E-05,0.016225847985765,0.005629259783869,0.005867683935072,6.249952380771E-05,0.004100541601858,8.36902198871644E-06,0.000417247568397,1298.4,2910.69019240002,35.8948134003733,545.11942055545,40.4100000000001,53.42,49429.8735990601,2.87585564906963,12111.0603601377,4.43,15.07,114878.56867196,1.98701175494402,45560.9777301578,1.44,6.24178074239525,1,6,7461,5964,2902,3604,15098,,54775,37467,75917,6680,3293,230180,0.583231386658458,3426119
1493251200000,20170427,2017-04-27T00:00:00.000Z,1268.3,17.46,946,0.73169,1.0863,0.0089998,1.2889,1.00512,0.74508,0.12853,0.68537,0.00088095,0.052287,0.197503555063991,-0.739056281978391,-0.525762355415352,-0.549114484933337,-0.09197093718384,0.348999275241119,0.397258139897171,0.077662942828126,-0.156783919597991,0.007780890133839,-0.379371493357365,-0.134899222345657,0.06889820290521,14.6127309138952,0.288587694025329,13.9080312529607,0.006257381964338,0.009668840478076,8.50090619819293E-05,0.017358235317374,0.004602845289808,0.00596871813629,6.42354300693175E-05,0.00488946432941,7.68921604153071E-06,0.00046938199998,1349.45,3092.36909230003,45.5143218747054,494.549907682983,64.2,63.65,70917.2572547801,4.41279233484607,15055.5024972528,11.18,14.98,118013.0019523,2.08421448032586,34351.8506488154,1.91,32.4617789389895,1,32,6894,6569,2044,3550,14746,,54727,40117,76648,6702,3840,234004,0.555446490364488,3594783
1493337600000,20170428,2017-04-28T00:00:00.000Z,1268.6,17.41,948,0.7318,1.0894,0.0089718,1.2937,1.00556,0.74753,0.12856,0.68599,0.00087742,0.052806,0.023653709690133,-0.286368843069878,0.211416490486258,0.01503368913065,0.285372364908394,-0.311118024844999,0.372410582667401,0.043775867558102,0.328823750469757,0.023340854275268,0.090462086172426,-0.400703785685915,0.992598542658784,14.3007192626304,0.327331199682699,14.157447980951,0.006892991298966,0.010429363309791,8.6514343429558E-05,0.018163614859435,0.004721479187107,0.005650526144908,6.49541963159223E-05,0.005418668567796,6.98495846529562E-06,0.000479050464585,1353.33,4096.2071110201,52.8193957385966,673.591869508291,80.2000000000001,73.4,105959.00073373,6.81206989031059,23409.4074415581,12.2,14.74,82790.2734105802,2.10487325712771,34139.8722310426,0.609999999999999,80.2634535978079,1,80,7290,6310,2748,3193,13424,,52376,35824,70609,6131,3318,217090,0.562069476225826,3610574
1493596800000,20170501,2017-05-01T00:00:00.000Z,1266.8,17.41,942,0.73206,1.0909,0.0089531,1.2917,1.0052,0.75322,0.12857,0.69078,0.00087994,0.053258,-0.141888696200532,0,-0.632911392405063,0.03552883301449,0.137690471819355,-0.208430861142691,-0.154595346680065,-0.035800946736139,0.761173464610112,0.007778469197248,0.6982609075934,0.2872056711723,0.855963337499528,13.5575668557311,0.358793613575906,14.7388375841968,0.007130070927317,0.011236975529368,8.78902099212421E-05,0.01886916229498,0.004826270077103,0.004906947746866,6.53925873183709E-05,0.005454472389482,6.14294415220772E-06,0.000473515414342,1436.5,5155.65530236017,77.1315593367222,948.378431867754,86.23,79.22,86770.6626887002,11.3728067482629,27612.4072977573,12.42,16.43,98803.1227869297,2.27499366822771,32141.4266637532,1.57,-22.4643726263045,-1,-23,5738,3847,2086,3277,11811,,48622,23868,59599,6241,2149,181253,0.475550752461794,2904606
1493683200000,20170502,2017-05-02T00:00:00.000Z,1257.1,16.95,926,0.72886,1.0912,0.0089213,1.2921,1.00678,0.75226,0.12851,0.69242,0.00088557,0.053251,-0.76570887275024,-2.64215967834578,-1.69851380042463,-0.437122640220759,0.027500229168573,-0.355184237861749,0.03096694278857,0.157182650218853,-0.127452802634019,-0.046667185190929,0.23741277975623,0.639816351114856,-0.013143565285967,13.055267136294,0.431801872555987,16.1024990666193,0.007628659122021,0.01191660905747,9.15181436604101E-05,0.019542610343749,0.005075423744918,0.004331427016585,6.98978847012911E-05,0.005462868817232,5.52885099576157E-06,0.000472418524091,1471.99,3997.46968391015,89.3214597901736,1009.91267074885,65.52,77.55,41443.0619205697,12.1322951740582,27160.0458242003,7.33,16.24,46294.2733629099,2.22176034882681,32424.9792384261,0.99,60.0854693081931,1,60,6296,6918,1792,3383,14370,,50651,33129,67584,6990,3012,211254,0.576466720860591,3069536
1493769600000,20170503,2017-05-03T00:00:00.000Z,1254.8,16.85,914,0.72918,1.0911,0.008896,1.2907,1.00853,0.74522,0.12851,0.69046,0.00088304,0.053165,-0.182960782753954,-0.589970501474914,-1.29589632829374,0.043904179129064,-0.009164222873899,-0.283590956474961,-0.108350746846225,0.173821490295786,-0.935846648765061,0,-0.283065191646699,-0.28569170139007,-0.161499314566868,12.6267290188031,0.497015856794087,18.8854945596324,0.008096734615175,0.012339908157411,9.79485338619948E-05,0.019666379336077,0.005363590348691,0.004345488026733,7.29024135729585E-05,0.005542439423386,4.70312074711087E-06,0.000471856914349,1533,6399.36810394031,104.777662941242,1323.30409573072,79.1600000000001,81.29,45694.0686641502,13.078698511775,27241.1675790228,5.47,21.95,274919.317779408,2.84419743471142,51783.0009718223,19.99,29.8926656868241,1,29,6464,7711,1390,3800,14879,,54694,36144,72321,7135,2884,224434,0.633210655222915,3340118
1493856000000,20170504,2017-05-04T00:00:00.000Z,1230.2,16.5,899,0.72764,1.0956,0.0088772,1.2911,1.01048,0.73979,0.1285,0.68551,0.00088045,0.052594,-1.9604717883328,-2.07715133531158,-1.64113785557987,-0.211196138127773,0.412427825130598,-0.211330935251792,0.030990935151465,0.193350718372296,-0.728643890394789,-0.007781495603463,-0.716913362106423,-0.293304946548289,-1.07401485939997,15.2379101179232,0.577877891204412,22.8651325321828,0.008608807118295,0.012963544121516,0.000105515677237,0.019315914977773,0.005748693143415,0.005019254260678,7.50428449049388E-05,0.005955830396703,4.1726218775889E-06,0.000492085450381,1563.36,8312.30981732045,117.59559725116,1802.20308029087,179.86,95.97,79905.7971510003,15.3460831826111,28853.0979318947,16.03,24.19,274062.307824902,3.53003062174766,63664.3446302994,7.95,-35.8054777561153,-1,-36,5926,6538,1130,3169,13428,,47384,33986,66246,6470,3004,204139,0.715292033766255,2800348
1493942400000,20170505,2017-05-05T00:00:00.000Z,1230.7,16.27,911,0.72929,1.0985,0.0088827,1.2957,1.01225,0.74074,0.12847,0.691,0.00087879,0.052603,0.040643797756462,-1.3939393939394,1.33481646273637,0.226760485954598,0.264695144213228,0.061956472761685,0.356285338083817,0.175164278362763,0.128414820422013,-0.023346303501947,0.800863590611369,-0.188539951161339,0.017112218123731,17.0581330972034,0.663810787728524,24.6822666243253,0.008894548035842,0.013605788334032,0.000111146302126,0.019288724809119,0.006055471355174,0.005356843864672,7.68486453082503E-05,0.006025274662777,3.90624067236982E-06,0.00050744335363,1551.3,5336.04757466038,125.029844488654,1859.05738251144,94.8699999999999,91.93,46376.62361088,16.53027129383,28591.277288194,9.97,26.31,152415.157585149,4.28140236259992,63141.3926528122,4.62,14.2897593274132,1,14,5183,6164,1427,3219,13115,,44409,31961,62292,6184,3125,193189,0.622410012009365,2679020
1494201600000,20170508,2017-05-08T00:00:00.000Z,1232.7,16.38,915,0.72966,1.0934,0.0088581,1.2943,1.00263,0.73878,0.12846,0.69143,0.00088216,0.05231,0.162509141139189,0.676090964966192,0.439077936333699,0.05073427580249,-0.464269458352308,-0.276942821439423,-0.108049702863322,-0.950358113114367,-0.264600264600259,-0.007783918424543,0.062228654124463,0.383481832974891,-0.557002452331606,18.5457362575157,0.718390396584448,25.9848857167833,0.009077581910032,0.013680627596298,0.000118306511112,0.018895188351989,0.005869785020806,0.005866332390368,7.76193397598989E-05,0.006050367324544,3.87584903141051E-06,0.000539752990243,1712.96,5726.10946162037,152.733730947187,1800.55428231173,104.43,89.25,29520.37752326,18.5702414016158,26892.6159780949,9.33999999999999,28.9,96027.6808355702,6.23840856537719,58873.8021552986,2.55,-15.1365924659567,-1,-16,6170,6274,1271,5149,15910,,46070,36418,57446,6046,2662,196046,0.625785277788348,3103925
1494288000000,20170509,2017-05-09T00:00:00.000Z,1223.7,16.22,906,0.72844,1.0882,0.0087631,1.293,0.99344,0.73463,0.12847,0.68939,0.00087923,0.052134,-0.730104648332928,-0.976800976800977,-0.983606557377049,-0.167201162185127,-0.475580757270886,-1.07246474977706,-0.100440392490155,-0.916589369957005,-0.561736917620941,0.007784524365569,-0.295040712725806,-0.332139294459049,-0.336455744599508,20.7887824605116,0.763163840612911,27.3681253598833,0.009225565823401,0.013189470908916,0.000132761117371,0.017333016938504,0.005857675713276,0.006738483968259,7.57565021568812E-05,0.006154021372048,3.85390525497005E-06,0.000568970210116,1720.43,4859.3716082603,162.682270525504,1761.77257242777,132.44,86.79,33881.6283617299,18.4569097139927,26726.0767399026,14.03,33.25,164439.819966901,6.86988275355694,59425.8832646906,10.67,-7.20040545829685,-1,-8,6552,7224,2028,3962,14482,,49150,36327,68098,6128,2540,212481,0.599883286091116,3073800
1494374400000,20170510,2017-05-10T00:00:00.000Z,1226.2,16.29,909,0.73142,1.0869,0.0087698,1.294,0.99188,0.73764,0.12843,0.69419,0.0008821,0.052611,0.204298439159925,0.431565967940816,0.33112582781457,0.409093405084836,-0.119463333945973,0.076456961577525,0.077339520494982,-0.157030117571268,0.40973006819759,-0.031135673698149,0.696267714936397,0.326421982871374,0.914949936701573,22.3478037697964,0.806073670271373,28.6309023858588,0.009007460585008,0.012431383097399,0.000144112066181,0.015480080902951,0.005892229184435,0.007188962008656,7.59260291649897E-05,0.006135546934909,3.74685455383836E-06,0.000567566463488,1794.97,4509.4771497402,176.013298492445,1696.8142473681,107.82,88.36,22895.32732571,18.1004292503692,26749.2245998661,5.55,32.82,187055.920010251,7.20052537765722,58691.5086300775,8.31,21.6357083935162,1,21,6209,10719,2520,3858,13914,,48275,38724,70359,6102,2505,215755,0.671153857612957,3313025
1494460800000,20170511,2017-05-11T00:00:00.000Z,1223.7,16.37,914,0.72955,1.0865,0.0087838,1.2877,0.99263,0.73707,0.12837,0.68483,0.00088714,0.052915,-0.203881911596803,0.491098833640281,0.55005500550055,-0.255667058598333,-0.036801913699508,0.159638760291,-0.486862442040183,0.075613985562773,-0.077273466731734,-0.04671805652883,-1.34833402958843,0.571363790953406,0.577825929938604,23.9548513825884,0.833971850615504,29.4793713184887,0.008714891442648,0.011559525035555,0.000150714483773,0.013621392488778,0.005912262921855,0.007609428581262,8.12784748638373E-05,0.006465450965747,3.41705665602374E-06,0.000563336873756,1837.93,5485.13447593024,189.519614726789,1684.3764501578,117.58,88.3,19781.32353651,17.6289879108786,26690.9768544808,3.86,30.69,117960.336307929,7.25167461776277,57473.8502318531,4.8,-29.4266937994507,-1,-30,7217,9144,2230,3490,14347,,46996,36589,67915,6387,2548,211609,0.772202980413227,3114557
1494547200000,20170512,2017-05-12T00:00:00.000Z,1233.7,16.3,925,0.72918,1.0918,0.0088158,1.2878,0.99672,0.73946,0.12831,0.6855,0.00089033,0.053267,0.817193756639699,-0.427611484422726,1.2035010940919,-0.050716194914671,0.487804878048788,0.364307019740895,0.00776578395589,0.412036710556807,0.324256854844181,-0.046739892498251,0.097834499072755,0.359582478526504,0.66521780213551,24.4440410500625,0.840715964718961,29.4289297250496,0.008136544808982,0.010554743911987,0.000152830353349,0.011391099282209,0.005792075621053,0.007832183147574,9.01189689878145E-05,0.006710969804304,3.91352477831384E-06,0.0005630649713,1695.57,3871.04074921014,188.680204428905,1615.10042473645,186.99,85.2,25119.8581121601,16.7546569361363,26255.8746056788,8.01000000000001,27.11,99781.3035410102,7.07568768322035,57902.369218599,6.49,53.6728851957227,1,53,8506,8085,1704,3126,13729,,46093,36895,67050,5950,2955,207120,0.682677676638911,3157946
1494806400000,20170515,2017-05-15T00:00:00.000Z,1238.3,16.59,940,0.73308,1.0976,0.0088043,1.2907,1.00345,0.74247,0.1284,0.68895,0.00089583,0.053559,0.372862122071809,1.77914110429447,1.62162162162162,0.534847362791067,0.531232826524987,-0.130447605435707,0.225190246932746,0.675214704229864,0.407053796013301,0.070142623334096,0.503282275711153,0.617748475284442,0.548181801115138,23.8138955034161,0.803750435088381,28.3680739396882,0.00699062825026,0.009723552652733,0.000152608165387,0.008703671912584,0.005564247007629,0.007484248443358,9.03089933822357E-05,0.006532483375227,5.03153219113985E-06,0.000535298421444,1747.81,3246.15523384018,183.721198121087,1497.57714311134,98.99,90.99,28921.8607064498,12.9630036201932,26406.5239865477,5.30000000000001,25.58,70617.9402684902,6.77251694086369,61506.0460764797,3.71,19.6962551727288,1,19,8701,6794,2249,3223,13958,,49895,33927,56529,5740,2473,191938,0.605471039078841,2977547
1494892800000,20170516,2017-05-16T00:00:00.000Z,1237.8,16.72,942,0.73551,1.1079,0.0088335,1.2909,1.0128,0.74287,0.12839,0.68851,0.00089585,0.053677,-0.040377937494953,0.783604581072929,0.212765957446808,0.331478146996241,0.938411078717219,0.331656122576469,0.015495467575732,0.931785340575013,0.053874230608653,-0.007788161993756,-0.063865302271572,0.002232566446758,0.220317780391718,22.8477674224523,0.748723039899393,27.2205279680087,0.005564617344479,0.009714314425728,0.000143822544428,0.005994382290747,0.005859660806045,0.006841269549405,8.7928542416145E-05,0.006183114025119,5.8467071725805E-06,0.0005161324996,1777.02,3885.52625200024,177.026697252137,1446.59565092441,86.79,87.97,26099.93349757,10.842922269081,25991.7591070066,5.02000000000001,23.6,109091.112080039,6.52234565606139,61299.0617953342,4.57,10.9555460401473,1,10,7987,9997,1933,3595,14271,,52567,36908,67791,6101,2397,213186,0.58967568416219,3363700
1494979200000,20170517,2017-05-17T00:00:00.000Z,1255.8,16.9,947,0.73454,1.1136,0.0089761,1.2956,1.0202,0.74196,0.12842,0.69201,0.00089246,0.053533,1.45419292292778,1.07655502392344,0.530785562632696,-0.131881279656297,0.514486867045746,1.61430916397805,0.364087071035723,0.730647709320702,-0.122497879844398,0.023366305787057,0.508344105387004,-0.378411564436014,-0.26827132663898,21.4310433494876,0.689068038661467,25.0372104029563,0.004630276603894,0.010374800055446,0.000129860973646,0.005645672594795,0.006898372202746,0.006553694595962,8.46252242031205E-05,0.005635246139045,5.82026901685581E-06,0.000464347811964,1813.23,4311.20686944013,170.199962178945,1410.1843432616,94.9100000000001,86.88,41932.8396855603,8.39786897571839,25948.2861914082,7.16,25.3,195342.825811563,6.20590812970074,63227.8710928806,6,-19.7340231783023,-1,-20,6787,9926,1614,3334,14075,,48628,38484,73944,6427,2848,218933,0.642583806379721,3386567
1495065600000,20170518,2017-05-18T00:00:00.000Z,1262,16.81,937,0.7347,1.1115,0.0090001,1.2988,1.0216,0.74286,0.12849,0.6912,0.00088531,0.052854,0.493709189361367,-0.532544378698224,-1.05596620908131,0.021782339967878,-0.188577586206896,0.267376700348701,0.246989811670259,0.137227994510887,0.121300339640953,0.054508643513461,-0.117050331642603,-0.801156354346405,-1.26837651542039,20.1932732788492,0.637070677098738,22.9729654780819,0.004137335466445,0.010392575188452,0.000119635432122,0.005579827612971,0.007824727775578,0.006484001446785,7.85796532491832E-05,0.005284694792286,5.44402713334269E-06,0.000464514744243,1898.71,3460.43230656026,169.696859661714,1395.49982361806,98.75,96.18,46599.0812402097,7.17227200504036,25146.5062865504,9.40000000000001,28.54,136032.409360199,5.87725725633504,63219.5704472461,4.59,91.0745672769044,1,91,6542,9390,1545,3332,13716,,51238,39243,74143,6261,4121,223614,0.660822494679058,3357643
1495152000000,20170519,2017-05-19T00:00:00.000Z,1258.3,16.77,946,0.73833,1.1195,0.0089781,1.3025,1.02599,0.7452,0.12848,0.69167,0.00089486,0.053507,-0.293185419968308,-0.237953599048181,0.96051227321238,0.494079216006536,0.719748088169141,-0.244441728425253,0.28487834924546,0.42971808927172,0.314998788466199,-0.00778270682542,0.067997685185181,1.0787181891089,1.23547886631097,18.9768706336851,0.576034886509656,20.983099775545,0.003812613714151,0.011315888534858,0.000109562837156,0.006015472114631,0.009029452865352,0.006154346934523,7.23516544714869E-05,0.004704423349107,5.78510698752781E-06,0.000480875516017,1976.23,6612.00605567021,171.46391087173,1473.51344876923,88.1099999999999,124.94,104624.372678429,10.4943232273453,24976.1172498667,33.62,27.55,114261.37368577,5.40356852988309,62461.9063996728,2.06,-16.4933591392699,-1,-17,6736,7907,1200,3055,13536,,49351,40362,70719,6312,6365,217781,0.641801360838641,3339874
1495497600000,20170523,2017-05-23T00:00:00.000Z,1265.6,17.14,957,0.74129,1.1208,0.008977,1.2981,1.02721,0.74922,0.1284,0.70237,0.00088881,0.053707,0.580147818485254,2.20632081097198,1.16279069767442,0.400904744490941,0.116123269316666,-0.012252035508612,-0.337811900191936,0.118909541028665,0.539452495974238,-0.062266500622684,1.54698049647954,-0.676083409695379,0.373782869531087,17.5580343839671,0.526095229474845,18.8332279811634,0.003888868056634,0.011260489289885,9.50235890513012E-05,0.005506372931172,0.01002586877841,0.005884380697276,6.87749954562E-05,0.004758555353006,5.75353709014025E-06,0.000508003210526,2272.75,6294.86075572032,200.299160461118,1545.44918628968,181.07,169.76,44923.4342712002,26.2626803930705,26653.1782007844,21.83,31.06,124020.443944742,2.98917865769496,61514.5528273134,7.23,15.2878935591262,1,15,5939,6992,1502,3323,16018,,53943,40608,61008,5418,2691,209924,0.5663662415102,3259794
1495584000000,20170524,2017-05-24T00:00:00.000Z,1255.8,17.03,943,0.74294,1.1191,0.0089376,1.2948,1.02459,0.74747,0.12839,0.70282,0.00089079,0.05393,-0.774336283185837,-0.641773628938153,-1.46290491118077,0.222584953257165,-0.151677373304785,-0.438899409602319,-0.254217702796401,-0.25505982223694,-0.233576252636079,-0.007788161993756,0.06406879564901,0.222769770817167,0.415215893645151,16.8785803961849,0.483300163065405,18.1683922291015,0.004217383244213,0.011942596830155,8.32795870489737E-05,0.004624561755299,0.010643480767923,0.005332959778585,6.89306069277588E-05,0.00486793649448,5.83903029294294E-06,0.000537428537885,2432.97,7257.21236775005,232.671198177661,1594.67738885852,207.99,196.06,80222.4144869892,32.6698058792898,28009.847144477,33.46,34.28,128128.174950625,3.01226737888667,52000.9220224608,5.52,7.42537380985669,1,7,5732,6691,1223,3388,16934,,51483,44564,64513,6335,2659,220838,0.604342099794813,3495617
