date_nr,xau,xag,xpt,cad,eur,jpy,gbp,chf,aud,hkd,nzd,krw,mxn,xau_prc,xag_prc,xpt_prc,cad_prc,eur_prc,jpy_prc,gbp_prc,chf_prc,aud_prc,hkd_prc,nzd_prc,krw_prc,mxn_prc,xau_20_volty,xag_20_volty,xpt_20_volty,cad_20_volty,eur_20_volty,jpy_20_volty,gbp_20_volty,chf_20_volty,aud_20_volty,hkd_20_volty,nzd_20_volty,krw_20_volty,mxn_20_volty,btc_close,btc_volume,btc_close_20_volty,btc_volume_20_volty,btc_1_volty,eth_close,eth_volume,eth_close_20_volty,eth_volume_20_volty,eth_1_volty,ltc_close,ltc_volume,ltc_close_20_volty,ltc_volume_20_volty,ltc_1_volty,btc_close_prc_nextday,btc_price_direction,btc_prc_bucket,CHN,RUS,KOR,NGA,AF,AN,AS,EU,NA,OC,SA,totalCount,gsAvg,nmSum
20170428,1268.6,17.41,948.0,0.7318,1.0894,0.0089718,1.2937,1.00556,0.74753,0.12856,0.68599,8.7742E-4,0.052806,0.023653709690132817,-0.28636884306987803,0.21141649048625794,0.015033689130650207,0.2853723649083937,-0.3111180248449993,0.3724105826674015,0.04377586755810211,0.3288237504697567,0.023340854275268223,0.09046208617242568,-0.40070378568591514,0.9925985426587844,14.30071926263043,0.3273311996826986,14.15744798095098,0.0068929912989658644,0.010429363309791155,8.651434342955798E-5,0.018163614859435403,0.004721479187107094,0.005650526144907683,6.495419631592231E-5,0.005418668567795843,6.984958465295624E-6,4.790504645849432E-4,1353.33,4096.207111020101,52.8193957385966,673.5918695082909,80.20000000000005,73.4,105959.00073372964,6.8120698903105925,23409.407441558065,12.199999999999996,14.74,82790.27341058015,2.1048732571277147,34139.87223104257,0.6099999999999994,80.2634535978079,1,80,7290,6310,2748,3193,13424,,52376,35824,70609,6131,3318,217090,0.5620694762258256,3610574
20170501,1266.8,17.41,942.0,0.73206,1.0909,0.0089531,1.2917,1.0052,0.75322,0.12857,0.69078,8.7994E-4,0.053258,-0.14188869620053243,0.0,-0.6329113924050633,0.03552883301449002,0.13769047181935531,-0.20843086114269116,-0.15459534668006505,-0.035800946736138664,0.7611734646101124,0.007778469197248167,0.6982609075933995,0.28720567117230017,0.8559633374995286,13.557566855731103,0.3587936135759062,14.738837584196835,0.007130070927316959,0.011236975529368103,8.789020992124213E-5,0.01886916229497974,0.00482627007710329,0.004906947746866303,6.539258731837093E-5,0.005454472389481785,6.142944152207721E-6,4.7351541434154717E-4,1436.5,5155.655302360167,77.13155933672219,948.3784318677543,86.23000000000002,79.22,86770.66268870019,11.372806748262862,27612.407297757316,12.420000000000002,16.43,98803.12278692969,2.2749936682277143,32141.426663753227,1.5700000000000003,-22.464372626304506,-1,-23,5738,3847,2086,3277,11811,,48622,23868,59599,6241,2149,181253,0.47555075246179385,2904606
20170502,1257.1,16.95,926.0,0.72886,1.0912,0.0089213,1.2921,1.00678,0.75226,0.12851,0.69242,8.8557E-4,0.053251,-0.7657088727502404,-2.642159678345783,-1.6985138004246285,-0.4371226402207594,0.02750022916857338,-0.3551842378617488,0.030966942788569783,0.15718265021885344,-0.1274528026340194,-0.046667185190928474,0.23741277975623007,0.6398163511148562,-0.013143565285966545,13.055267136293965,0.43180187255598657,16.102499066619334,0.0076286591220213786,0.011916609057469866,9.151814366041008E-5,0.01954261034374939,0.005075423744917847,0.004331427016584717,6.989788470129112E-5,0.005462868817231988,5.52885099576157E-6,4.7241852409147123E-4,1471.99,3997.469683910153,89.32145979017356,1009.9126707488501,65.51999999999998,77.55,41443.061920569664,12.132295174058218,27160.04582420029,7.329999999999998,16.24,46294.27336290989,2.2217603488268147,32424.979238426055,0.9900000000000002,60.08546930819308,1,60,6296,6918,1792,3383,14370,,50651,33129,67584,6990,3012,211254,0.5764667208605911,3069536
20170503,1254.8,16.85,914.0,0.72918,1.0911,0.008896,1.2907,1.00853,0.74522,0.12851,0.69046,8.8304E-4,0.053165,-0.18296078275395392,-0.5899705014749137,-1.2958963282937366,0.04390417912906429,-0.009164222873899284,-0.2835909564749607,-0.10835074684622459,0.1738214902957864,-0.9358466487650606,0.0,-0.2830651916466989,-0.2856917013900703,-0.16149931456686772,12.626729018803125,0.497015856794087,18.885494559632356,0.008096734615174914,0.012339908157410656,9.794853386199483E-5,0.01966637933607703,0.005363590348690946,0.004345488026732581,7.290241357295854E-5,0.005542439423386142,4.703120747110874E-6,4.718569143490959E-4,1533.0,6399.368103940311,104.7776629412422,1323.3040957307214,79.16000000000008,81.29,45694.06866415016,13.07869851177497,27241.1675790228,5.469999999999999,21.95,274919.3177794082,2.844197434711424,51783.00097182233,19.99,29.89266568682415,1,29,6464,7711,1390,3800,14879,,54694,36144,72321,7135,2884,224434,0.6332106552229151,3340118
20170504,1230.2,16.5,899.0,0.72764,1.0956,0.0088772,1.2911,1.01048,0.73979,0.1285,0.68551,8.8045E-4,0.052594,-1.960471788332795,-2.077151335311581,-1.6411378555798686,-0.21119613812777324,0.41242782513059745,-0.21133093525179153,0.030990935151464782,0.19335071837229617,-0.7286438903947889,-0.007781495603462765,-0.7169133621064232,-0.29330494654828937,-1.074014859399972,15.2379101179232,0.5778778912044117,22.86513253218281,0.008608807118294579,0.012963544121515477,1.0551567723735239E-4,0.01931591497777337,0.00574869314341462,0.0050192542606779566,7.504284490493882E-5,0.005955830396702495,4.172621877588902E-6,4.920854503805142E-4,1563.36,8312.309817320445,117.59559725116046,1802.2030802908707,179.8599999999999,95.97,79905.79715100025,15.346083182611093,28853.09793189474,16.03,24.19,274062.30782490195,3.5300306217476622,63664.34463029942,7.949999999999999,-35.80547775611533,-1,-36,5926,6538,1130,3169,13428,,47384,33986,66246,6470,3004,204139,0.7152920337662547,2800348
20170505,1230.7,16.27,911.0,0.72929,1.0985,0.0088827,1.2957,1.01225,0.74074,0.12847,0.691,8.7879E-4,0.052603,0.04064379775646237,-1.3939393939393965,1.3348164627363739,0.2267604859545985,0.2646951442132279,0.06195647276168494,0.35628533808381685,0.17516427836276316,0.12841482042201252,-0.023346303501947274,0.8008635906113689,-0.18853995116133884,0.01711221812373108,17.058133097203388,0.6638107877285238,24.682266624325297,0.008894548035842224,0.013605788334031858,1.1114630212557823E-4,0.01928872480911855,0.006055471355174047,0.0053568438646721984,7.684864530825028E-5,0.006025274662777168,3.90624067236982E-6,5.074433536296024E-4,1551.3,5336.047574660382,125.02984448865449,1859.057382511444,94.86999999999989,91.93,46376.62361087998,16.530271293829966,28591.277288193993,9.969999999999999,26.31,152415.15758514934,4.2814023625999225,63141.39265281225,4.619999999999997,14.28975932741321,1,14,5183,6164,1427,3219,13115,,44409,31961,62292,6184,3125,193189,0.6224100120093646,2679020
20170508,1232.7,16.38,915.0,0.72966,1.0934,0.0088581,1.2943,1.00263,0.73878,0.12846,0.69143,8.8216E-4,0.05231,0.16250914113918907,0.6760909649661919,0.43907793633369924,0.0507342758024903,-0.4642694583523081,-0.27694282143942295,-0.10804970286332236,-0.9503581131143672,-0.2646002646002594,-0.007783918424542695,0.06222865412446331,0.38348183297489097,-0.557002452331606,18.545736257515717,0.7183903965844478,25.984885716783253,0.009077581910031616,0.013680627596297481,1.1830651111172394E-4,0.018895188351989008,0.005869785020805813,0.005866332390368445,7.761933975989892E-5,0.006050367324543549,3.875849031410513E-6,5.397529902429342E-4,1712.96,5726.109461620367,152.73373094718667,1800.5542823117332,104.43000000000006,89.25,29520.37752326001,18.570241401615807,26892.61597809487,9.33999999999999,28.9,96027.68083557018,6.238408565377186,58873.802155298596,2.5500000000000007,-15.136592465956717,-1,-16,6170,6274,1271,5149,15910,,46070,36418,57446,6046,2662,196046,0.6257852777883476,3103925
20170509,1223.7,16.22,906.0,0.72844,1.0882,0.0087631,1.293,0.99344,0.73463,0.12847,0.68939,8.7923E-4,0.052134,-0.7301046483329277,-0.9768009768009777,-0.9836065573770493,-0.16720116218512715,-0.4755807572708864,-1.0724647497770552,-0.10044039249015521,-0.9165893699570052,-0.5617369176209409,0.00778452436556905,-0.29504071272580623,-0.332139294459049,-0.3364557445995078,20.78878246051159,0.7631638406129109,27.368125359883283,0.00922556582340101,0.013189470908916081,1.327611173714443E-4,0.01733301693850428,0.005857675713276201,0.0067384839682585376,7.575650215688122E-5,0.006154021372047642,3.853905254970055E-6,5.68970210116487E-4,1720.43,4859.371608260304,162.6822705255042,1761.7725724277739,132.44000000000005,86.79,33881.628361729876,18.456909713992655,26726.076739902597,14.030000000000001,33.25,164439.81996690072,6.869882753556938,59425.8832646906,10.670000000000002,-7.200405458296853,-1,-8,6552,7224,2028,3962,14482,,49150,36327,68098,6128,2540,212481,0.599883286091116,3073800
20170510,1226.2,16.29,909.0,0.73142,1.0869,0.0087698,1.294,0.99188,0.73764,0.12843,0.69419,8.821E-4,0.052611,0.20429843915992482,0.4315659679408156,0.33112582781456956,0.4090934050848365,-0.11946333394597305,0.07645696157752518,0.07733952049498159,-0.1570301175712681,0.4097300681975903,-0.031135673698149176,0.6962677149363969,0.32642198287137353,0.9149499367015734,22.347803769796435,0.8060736702713734,28.630902385858768,0.009007460585008134,0.012431383097398609,1.4411206618131426E-4,0.015480080902951016,0.005892229184434835,0.007188962008656346,7.592602916498966E-5,0.00613554693490944,3.746854553838357E-6,5.675664634879258E-4,1794.97,4509.477149740202,176.01329849244496,1696.8142473680996,107.81999999999994,88.36,22895.327325710008,18.100429250369153,26749.224599866102,5.549999999999997,32.82,187055.92001025114,7.200525377657224,58691.5086300775,8.309999999999999,21.635708393516197,1,21,6209,10719,2520,3858,13914,,48275,38724,70359,6102,2505,215755,0.6711538576129574,3313025
20170511,1223.7,16.37,914.0,0.72955,1.0865,0.0087838,1.2877,0.99263,0.73707,0.12837,0.68483,8.8714E-4,0.052915,-0.2038819115968031,0.4910988336402815,0.5500550055005501,-0.255667058598333,-0.036801913699508325,0.15963876029100008,-0.48686244204018336,0.07561398556277256,-0.07727346673173358,-0.04671805652883029,-1.3483340295884303,0.5713637909534058,0.5778259299386036,23.95485138258843,0.8339718506155045,29.479371318488667,0.008714891442648214,0.011559525035554748,1.5071448377328346E-4,0.013621392488777964,0.005912262921855158,0.007609428581262359,8.127847486383734E-5,0.006465450965746849,3.4170566560237383E-6,5.63336873756135E-4,1837.93,5485.134475930237,189.51961472678903,1684.3764501577994,117.57999999999993,88.3,19781.32353651003,17.628987910878635,26690.976854480847,3.8599999999999994,30.69,117960.33630792913,7.251674617762768,57473.85023185309,4.799999999999997,-29.426693799450664,-1,-30,7217,9144,2230,3490,14347,,46996,36589,67915,6387,2548,211609,0.7722029804132275,3114557
20170512,1233.7,16.3,925.0,0.72918,1.0918,0.0088158,1.2878,0.99672,0.73946,0.12831,0.6855,8.9033E-4,0.053267,0.8171937566396993,-0.42761148442272623,1.2035010940919038,-0.05071619491467088,0.487804878048788,0.3643070197408955,0.007765783955889492,0.41203671055680746,0.32425685484418076,-0.04673989249825075,0.09783449907275504,0.35958247852650416,0.66521780213551,24.444041050062534,0.8407159647189615,29.428929725049557,0.008136544808981959,0.01055474391198661,1.528303533489384E-4,0.01139109928220907,0.005792075621053266,0.007832183147574076,9.011896898781445E-5,0.006710969804304345,3.913524778313837E-6,5.63064971299729E-4,1695.57,3871.0407492101435,188.68020442890474,1615.1004247364497,186.99,85.2,25119.858112160055,16.754656936136268,26255.874605678815,8.010000000000005,27.11,99781.30354101025,7.075687683220353,57902.369218598986,6.489999999999998,53.672885195722685,1,53,8506,8085,1704,3126,13729,,46093,36895,67050,5950,2955,207120,0.6826776766389113,3157946
20170515,1238.3,16.59,940.0,0.73308,1.0976,0.0088043,1.2907,1.00345,0.74247,0.1284,0.68895,8.9583E-4,0.053559,0.37286212207180913,1.7791411042944731,1.6216216216216217,0.5348473627910671,0.5312328265249867,-0.13044760543570738,0.22519024693274597,0.6752147042298642,0.4070537960133012,0.07014262333409631,0.5032822757111529,0.6177484752844419,0.548181801115138,23.81389550341606,0.8037504350883813,28.368073939688248,0.006990628250260003,0.009723552652733367,1.5260816538723224E-4,0.008703671912584044,0.005564247007628675,0.00748424844335787,9.03089933822357E-5,0.006532483375227181,5.0315321911398456E-6,5.352984214435924E-4,1747.81,3246.1552338401825,183.72119812108662,1497.5771431113355,98.99000000000001,90.99,28921.860706449785,12.963003620193232,26406.52398654775,5.300000000000011,25.58,70617.94026849017,6.772516940863694,61506.04607647974,3.710000000000001,19.696255172728787,1,19,8701,6794,2249,3223,13958,,49895,33927,56529,5740,2473,191938,0.6054710390788413,2977547
20170516,1237.8,16.72,942.0,0.73551,1.1079,0.0088335,1.2909,1.0128,0.74287,0.12839,0.68851,8.9585E-4,0.053677,-0.04037793749495276,0.7836045810729294,0.2127659574468085,0.331478146996241,0.9384110787172193,0.33165612257646904,0.015495467575732391,0.9317853405750133,0.05387423060865314,-0.007788161993755643,-0.0638653022715721,0.0022325664467577155,0.2203177803917176,22.84776742245235,0.7487230398993929,27.22052796800869,0.005564617344478983,0.009714314425727967,1.4382254442789612E-4,0.0059943822907467074,0.005859660806045445,0.006841269549405174,8.792854241614497E-5,0.006183114025118645,5.846707172580497E-6,5.161324995995292E-4,1777.02,3885.5262520002357,177.0266972521374,1446.595650924407,86.78999999999996,87.97,26099.93349757005,10.842922269081024,25991.759107006612,5.02000000000001,23.6,109091.11208003893,6.522345656061386,61299.06179533417,4.57,10.95554604014728,1,10,7987,9997,1933,3595,14271,,52567,36908,67791,6101,2397,213186,0.5896756841621899,3363700
20170517,1255.8,16.9,947.0,0.73454,1.1136,0.0089761,1.2956,1.0202,0.74196,0.12842,0.69201,8.9246E-4,0.053533,1.4541929229277752,1.0765550239234434,0.5307855626326964,-0.1318812796562965,0.5144868670457456,1.6143091639780542,0.3640870710357231,0.7306477093207024,-0.12249787984439772,0.023366305787056816,0.5083441053870036,-0.3784115644360142,-0.2682713266389799,21.431043349487584,0.6890680386614673,25.037210402956322,0.004630276603894439,0.010374800055445776,1.2986097364562797E-4,0.0056456725947950795,0.006898372202746028,0.006553694595962085,8.462522420312053E-5,0.0056352461390448,5.820269016855806E-6,4.6434781196447053E-4,1813.23,4311.2068694401305,170.19996217894493,1410.1843432615972,94.91000000000008,86.88,41932.839685560284,8.397868975718385,25948.28619140823,7.159999999999997,25.3,195342.82581156256,6.205908129700738,63227.87109288056,6.0,-19.734023178302255,-1,-20,6787,9926,1614,3334,14075,,48628,38484,73944,6427,2848,218933,0.6425838063797213,3386567
20170518,1262.0,16.81,937.0,0.7347,1.1115,0.0090001,1.2988,1.0216,0.74286,0.12849,0.6912,8.8531E-4,0.052854,0.49370918936136693,-0.532544378698224,-1.0559662090813093,0.021782339967877717,-0.18857758620689574,0.2673767003487006,0.24698981167025855,0.13722799451088688,0.12130033964095262,0.054508643513461096,-0.11705033164260306,-0.8011563543464054,-1.2683765154203932,20.193273278849233,0.6370706770987382,22.972965478081885,0.004137335466445142,0.01039257518845163,1.1963543212212502E-4,0.005579827612971225,0.007824727775578182,0.006484001446784644,7.857965324918318E-5,0.005284694792286412,5.4440271333426875E-6,4.645147442429005E-4,1898.71,3460.432306560256,169.69685966171446,1395.4998236180622,98.75,96.18,46599.081240209736,7.172272005040364,25146.506286550397,9.400000000000006,28.54,136032.40936019906,5.877257256335038,63219.570447246086,4.59,91.07456727690442,1,91,6542,9390,1545,3332,13716,,51238,39243,74143,6261,4121,223614,0.6608224946790585,3357643
20170519,1258.3,16.77,946.0,0.73833,1.1195,0.0089781,1.3025,1.02599,0.7452,0.12848,0.69167,8.9486E-4,0.053507,-0.2931854199683079,-0.23795359904818053,0.96051227321238,0.4940792160065363,0.7197480881691415,-0.24444172842525286,0.2848783492454601,0.4297180892717202,0.31499878846619944,-0.007782706825420069,0.0679976851851809,1.0787181891088984,1.2354788663109713,18.976870633685074,0.5760348865096563,20.983099775544982,0.0038126137141511487,0.01131588853485809,1.095628371561921E-4,0.006015472114631195,0.009029452865352372,0.0061543469345233135,7.235165447148688E-5,0.004704423349106576,5.78510698752781E-6,4.808755160171535E-4,1976.23,6612.006055670212,171.46391087173004,1473.513448769227,88.1099999999999,124.94,104624.3726784294,10.494323227345344,24976.117249866693,33.620000000000005,27.55,114261.37368576988,5.403568529883086,62461.906399672815,2.0599999999999987,-16.49335913926991,-1,-17,6736,7907,1200,3055,13536,,49351,40362,70719,6312,6365,217781,0.6418013608386414,3339874
20170523,1265.6,17.14,957.0,0.74129,1.1208,0.008977,1.2981,1.02721,0.74922,0.1284,0.70237,8.8881E-4,0.053707,0.5801478184852543,2.2063208109719796,1.1627906976744187,0.4009047444909407,0.11612326931666628,-0.012252035508611751,-0.33781190019193547,0.11890954102866488,0.5394524959742383,-0.062266500622684066,1.5469804964795413,-0.6760834096953786,0.37378286953108714,17.558034383967122,0.5260952294748453,18.833227981163397,0.0038888680566335643,0.01126048928988522,9.502358905130116E-5,0.005506372931171967,0.010025868778410402,0.005884380697276134,6.877499545619994E-5,0.0047585553530057065,5.753537090140247E-6,5.080032105260386E-4,2272.75,6294.860755720316,200.2991604611177,1545.4491862896787,181.0699999999997,169.76,44923.43427120017,26.26268039307054,26653.17820078436,21.830000000000013,31.06,124020.4439447417,2.9891786576949606,61514.5528273134,7.23,15.287893559126214,1,15,5939,6992,1502,3323,16018,,53943,40608,61008,5418,2691,209924,0.5663662415102003,3259794
20170524,1255.8,17.03,943.0,0.74294,1.1191,0.0089376,1.2948,1.02459,0.74747,0.12839,0.70282,8.9079E-4,0.05393,-0.7743362831858371,-0.641773628938153,-1.4629049111807733,0.22258495325716524,-0.15167737330478542,-0.4388994096023192,-0.25421770279640094,-0.25505982223693957,-0.23357625263607878,-0.007788161993755643,0.06406879564900984,0.22276977081716665,0.41521589364515055,16.87858039618486,0.4833001630654051,18.168392229101478,0.004217383244213309,0.01194259683015455,8.327958704897372E-5,0.004624561755298644,0.010643480767922835,0.005332959778584513,6.89306069277588E-5,0.004867936494479576,5.839030292942936E-6,5.374285378851152E-4,2432.97,7257.212367750046,232.67119817766147,1594.6773888585196,207.98999999999978,196.06,80222.41448698923,32.66980587928977,28009.847144476997,33.46000000000001,34.28,128128.17495062467,3.0122673788866687,52000.92202246081,5.519999999999996,7.425373809856694,1,7,5732,6691,1223,3388,16934,,51483,44564,64513,6335,2659,220838,0.6043420997948132,3495617
20170525,1259.0,17.15,953.0,0.74333,1.1211,0.0089422,1.295,1.02847,0.74638,0.12835,0.70356,8.9274E-4,0.054196,0.2548176461219976,0.7046388725777888,1.0604453870625663,0.05249414488384007,0.17871503887052112,0.05146795560329884,0.015446400988567964,0.3786880605901,-0.1458252505117161,-0.03115507438274963,0.1052901169573949,0.21890681305358392,0.49323196736510727,16.4272682712964,0.4333315018276305,17.981869175578478,0.004793614800663888,0.012899553332983022,7.955117939325157E-5,0.004194281821718595,0.011492856870579094,0.004890797967806947,7.074434185688576E-5,0.0055550802145851955,6.037128101530162E-6,5.947779817873685E-4,2362.13,7796.087514230639,248.45220788868411,1545.027160556631,574.1399999999999,181.5,72851.12648925041,36.17221805540296,27575.234083747382,55.19,29.58,113921.72003946803,2.8712282090721084,39109.12971994434,9.7,-1.6272546554707383,-1,-2,5736,6226,1081,3489,16273,,49342,46789,67524,5492,2582,225530,0.5793295814509744,3724925
